155.21506893944485,154.296953815028,156.08686815237917,156.40575846724124,153.07087153400212,162.47485602509806,165.72450989464892,169.2970161348861,169.68647404206942,175.32592312291092,178.74824565265155,178.2114516428113,176.34356759976242,180.59654766818227,179.2985458227547,170.31822066772187,165.91736593929133,179.1406817198896,196.42479399873682,193.8443505742711,228.57217691653562,227.82257906989935,227.00599158181672,227.60373914700702,221.69038357851835,218.38030452852743,216.57577046248915,213.3623799460879,217.22495903633143,216.2714323775176,215.65656190379715,215.3603050664118,212.03198140788953,216.4260347772257,219.50378823369672,220.84386693725696,218.4660448598517,173.28409097769574,190.7545898936127,211.23539735760605,1.0434639141681434,1.0434639141681434,1.0434639141681434,1.0434639141681434,1.0434639141681434,1.0434639141681434,1.0434639141681434,1.0434639141681434,1.0434639141681434,1.0434639141681434,1.0434639141681434,1.0434639141681434,1.0434639141681434,1.0434639141681434,1.0434639141681434,1.0434639141681434,0.8697406217061054,0.8697406217061054,0.8697406217061054,0.8697406217061054,6.077309463943195,6.077309463943195,6.077309463943195,6.077309463943195,6.077309463943195,6.077309463943195,6.077309463943195,6.077309463943195,6.077309463943195,6.077309463943195,6.077309463943195,6.077309463943195,6.077309463943195,6.077309463943195,6.077309463943195,6.077309463943195,147.64191180612258,147.64191180612258,147.64191180612258,147.64191180612258,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
103.43781250423568,105.09969273536198,104.31662102002682,105.60471000885698,107.7318045879374,104.46653802404704,104.37933229708189,103.80659942130629,103.14264037556215,104.69211384438391,103.46458463497164,102.26090368810979,101.57150392227405,98.69968914569104,96.58639854063485,96.09834378252381,95.35125212008629,93.7917543220683,92.48513036804141,90.85068304930007,1.8395526869754464,3.0649612006766667,0.41010588344774135,1.6507047466735458,2.428759212692314,2.098602259012364,1.7241844618678392,0.41471059020719836,0.3080712873584931,0.8075092288811476,5.303434660432184,1.7821917974754515,2.623397851259013,0.2389119240250488,2.53230916099763,0.11473479709470036,3.0730808893765293,2.845758385044121,0.3806018490170433,2.643901321700996,1.675049124973416,1.675049124973416,1.675049124973416,1.675049124973416,1.675049124973416,1.675049124973416,1.675049124973416,1.675049124973416,1.675049124973416,1.675049124973416,1.675049124973416,1.675049124973416,1.675049124973416,1.675049124973416,1.675049124973416,1.675049124973416,1.675049124973416,1.675049124973416,1.675049124973416,1.675049124973416,2.6186957987535453,2.6186957987535453,2.6186957987535453,2.6186957987535453,2.6186957987535453,2.6186957987535453,2.6186957987535453,2.6186957987535453,2.6186957987535453,2.6186957987535453,2.6186957987535453,2.6186957987535453,2.6186957987535453,2.6186957987535453,2.6186957987535453,2.6186957987535453,2.6186957987535453,2.6186957987535453,2.6186957987535453,2.6186957987535453,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
111.02584062206957,111.15802591761268,111.37440534959237,111.25899964183716,110.89129233513462,110.81891812725905,110.87285666420429,111.15707790454825,111.16956441865803,111.20978564191087,111.27458115485736,111.11571855333462,111.2194560499409,111.37754420025412,111.17635075328911,110.91759104610962,110.96594899744717,111.14906733762551,111.2540748970832,111.14785904243396,157.83938243477002,158.27407998147638,157.77154832573942,157.70445737085876,158.07744824781264,157.66391510131666,157.88514797115096,158.2598515871308,158.18530831201392,158.0206583262884,158.10855019382203,157.8587674505909,158.1953370434561,158.21612711293008,158.07685025187433,158.15836463533122,157.79289503734236,157.87395270305143,158.3251766208551,158.11022736828278,0.061601691942117634,0.061601691942117634,0.061601691942117634,0.061601691942117634,0.061601691942117634,0.061601691942117634,0.061601691942117634,0.061601691942117634,0.061601691942117634,0.061601691942117634,0.061601691942117634,0.061601691942117634,0.061601691942117634,0.061601691942117634,0.061601691942117634,0.061601691942117634,0.061601691942117634,0.061601691942117634,0.061601691942117634,0.061601691942117634,0.02499752774917626,0.02499752774917626,0.02499752774917626,0.02499752774917626,0.02499752774917626,0.02499752774917626,0.02499752774917626,0.02499752774917626,0.02499752774917626,0.02499752774917626,0.02499752774917626,0.02499752774917626,0.02499752774917626,0.02499752774917626,0.02499752774917626,0.02499752774917626,0.02499752774917626,0.02499752774917626,0.02499752774917626,0.02499752774917626,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
209.77441468730453,208.4983249251442,212.1069659809943,214.16896579701736,216.59335779056505,218.2546352636774,221.40293464159484,224.15310808255717,221.43958798288332,218.39220183129908,218.7112637681232,216.9645136053902,213.51314579954123,214.74849418288346,210.36093482055688,204.90136465538689,202.49164375806205,199.61756766379546,199.75668078553036,196.66409706871275,30.485429619315877,30.567616196996166,33.28111913877702,28.229397212495265,25.87677094532401,24.710532347597916,27.309087640956196,28.24087495115762,27.515362115940817,26.60051606926089,25.12957756488986,21.532710328714852,18.92137030495045,19.180066635916244,16.52735884121291,16.036014314462335,12.03469280635406,9.880991945499753,8.203052249682516,11.25637803622746,1.3583546183193735,1.3583546183193735,1.3583546183193735,1.3583546183193735,1.3583546183193735,1.3583546183193735,1.3583546183193735,1.3583546183193735,1.3583546183193735,1.3583546183193735,1.3583546183193735,1.3583546183193735,1.3583546183193735,1.3583546183193735,1.3583546183193735,1.3583546183193735,1.3583546183193735,1.3583546183193735,1.3583546183193735,1.3583546183193735,2.894426825732056,2.894426825732056,2.894426825732056,2.894426825732056,2.894426825732056,2.894426825732056,2.894426825732056,2.894426825732056,2.894426825732056,2.894426825732056,2.894426825732056,2.894426825732056,2.894426825732056,2.894426825732056,2.894426825732056,2.894426825732056,2.894426825732056,2.894426825732056,2.894426825732056,2.894426825732056,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
107.6713351792237,104.07953201627127,101.25121922869532,99.35806581928779,95.60919024936196,96.60424116934189,97.50394631020784,97.25350319055585,96.06390215848869,96.34510171998343,96.12857906910591,90.1350929742149,89.69785421527301,94.37667452964023,101.92031840737513,102.14919905375658,105.00306458191918,108.8185981741919,105.96000477199969,104.45669650621599,210.72798763946193,211.21258067870315,211.51027054218014,212.9060026098104,218.07029030601203,224.5767643263872,227.31287565373583,226.42127880005103,225.2692469160171,224.36795159066472,225.2743479750787,224.80839288988227,227.39181452715835,228.05335923098423,230.1936917623442,228.67309115218387,227.95566337476666,228.97895490029174,223.69161067922496,225.1999935577305,1.2708986334873613,1.2708986334873613,1.2708986334873613,1.2708986334873613,1.2708986334873613,1.2708986334873613,1.2708986334873613,1.2708986334873613,1.2708986334873613,1.2708986334873613,1.2708986334873613,1.2708986334873613,1.2708986334873613,1.2708986334873613,1.2708986334873613,1.2708986334873613,1.2708986334873613,1.2708986334873613,1.2708986334873613,1.2708986334873613,3.106722273631559,3.106722273631559,3.106722273631559,3.106722273631559,3.106722273631559,3.106722273631559,3.106722273631559,3.106722273631559,3.106722273631559,3.106722273631559,3.106722273631559,3.106722273631559,3.106722273631559,3.106722273631559,3.106722273631559,3.106722273631559,3.106722273631559,3.106722273631559,3.106722273631559,3.106722273631559,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
27.03839817263033,34.49119242583631,36.818753652786405,35.52239710464982,32.5296037644692,32.10168811562142,31.52945753601147,32.66843111895765,47.571985563647004,44.886228992374,48.42819094898867,66.94791088814583,75.88107253702938,88.15901314100866,100.20493067072731,108.63351834213294,116.18939972711246,113.39847852208119,120.0422157364371,134.8187919184177,106.28010797029422,113.56047549163429,111.78800202846612,111.57991169751078,104.13335726555849,100.72555479525737,103.42678172387242,104.28730431932934,107.83521554202689,113.71552780756251,119.59064932004392,129.44249219856803,133.86991568320627,142.87980121946703,149.9073531989043,153.82533520695722,156.8003272942583,167.57826996993356,165.3727191511496,178.1675337133098,1.533219557479226,1.533219557479226,1.533219557479226,1.533219557479226,1.533219557479226,1.533219557479226,1.533219557479226,1.533219557479226,1.533219557479226,1.533219557479226,1.533219557479226,1.533219557479226,1.533219557479226,1.533219557479226,1.533219557479226,1.533219557479226,1.533219557479226,1.533219557479226,1.533219557479226,1.533219557479226,19.088680943364558,19.088680943364558,19.088680943364558,19.088680943364558,19.088680943364558,19.088680943364558,19.088680943364558,19.088680943364558,19.088680943364558,19.088680943364558,19.088680943364558,19.088680943364558,19.088680943364558,19.088680943364558,19.088680943364558,19.088680943364558,19.088680943364558,19.088680943364558,19.088680943364558,19.088680943364558,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
82.60208336464015,83.78505070091748,81.83395093664284,81.56864191581873,80.3691439323912,79.09944802432071,77.56647998918655,74.89371050173878,71.82120064257262,71.51332129452871,71.36982196402396,69.26768912922651,69.4476606221689,69.19623967277182,68.72028589031585,67.68494060125661,66.59885408800329,64.81085539145586,63.16672612263461,61.67076854706696,213.3338314922363,213.50759621036755,212.6596027178517,213.23192651462608,211.03829814050601,211.62092667961218,212.15914134245153,212.07452002727092,211.50930239217962,210.49484610598958,209.52413899531777,209.2710984440492,209.50093559844936,209.28856603065626,210.1862087148517,210.67273860922037,210.57280839957247,209.23857235026873,209.84673668854595,209.861793726198,1.4353841049405913,1.4353841049405913,1.4353841049405913,1.4353841049405913,1.4353841049405913,1.4353841049405913,1.4353841049405913,1.4353841049405913,1.4353841049405913,1.4353841049405913,1.4353841049405913,1.4353841049405913,1.4353841049405913,1.4353841049405913,1.4353841049405913,1.4353841049405913,1.4353841049405913,1.4353841049405913,1.4353841049405913,1.4353841049405913,0.4260662149493494,0.4260662149493494,0.4260662149493494,0.4260662149493494,0.4260662149493494,0.4260662149493494,0.4260662149493494,0.4260662149493494,0.4260662149493494,0.4260662149493494,0.4260662149493494,0.4260662149493494,0.4260662149493494,0.4260662149493494,0.4260662149493494,0.4260662149493494,0.4260662149493494,0.4260662149493494,0.4260662149493494,0.4260662149493494,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
34.74366777325398,34.8404913937889,34.2723991928739,35.017851584391195,34.85413135574178,36.055754240738345,37.106249419434235,37.69477359478582,38.59141611316531,37.877911818173196,39.2369608836312,40.00645036915382,38.34312816245852,38.25285401264832,37.95025622406045,38.03241949811856,38.74168917290801,39.24872609286134,38.71113862995723,38.78419303491153,59.37885117394436,58.320549355212485,56.6380369279397,56.04171348791591,55.72717270871404,56.844180353965704,56.62757396464985,55.74228415893611,55.30337094228484,54.204751312298235,54.62073019076385,53.49961195176028,53.18437097566851,51.72502230478954,51.860870226234894,51.11807025041067,50.54100426208691,50.36213522774654,51.764281246112866,51.24984475507773,1.1721922307923183,1.1721922307923183,1.1721922307923183,1.1721922307923183,1.1721922307923183,1.1721922307923183,1.1721922307923183,1.1721922307923183,1.1721922307923183,1.1721922307923183,1.1721922307923183,1.1721922307923183,1.1721922307923183,1.1721922307923183,1.1721922307923183,1.1721922307923183,1.1721922307923183,1.1721922307923183,1.1721922307923183,1.1721922307923183,0.28444687299690047,0.28444687299690047,0.28444687299690047,0.28444687299690047,0.28444687299690047,0.28444687299690047,0.28444687299690047,0.28444687299690047,0.28444687299690047,0.28444687299690047,0.28444687299690047,0.28444687299690047,0.28444687299690047,0.28444687299690047,0.28444687299690047,0.28444687299690047,0.28444687299690047,0.28444687299690047,0.28444687299690047,0.28444687299690047,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
174.93874121329648,163.40631790966955,159.10886961655905,139.74870617491794,121.92399309624764,102.69385298597177,85.84752688667099,70.4478966102505,60.15022623082976,64.85927304475966,72.57352449455153,71.0431588394108,80.05445876801524,77.95548809531832,78.80782118651153,75.96021306969467,69.91471254195146,64.70119570193994,65.01736034929856,55.571280941472246,81.80493092893879,96.86399985256126,110.25378826212179,118.32783898561145,130.4116454029911,141.3857700625593,151.6369961090716,161.34573871606705,164.47254440522536,174.86095481444187,194.99428702434133,220.23948467991846,210.5180825716422,212.98078797826452,221.1035842747275,214.75694446507643,222.12943191482663,228.86962023796661,225.317533275613,229.0758047872336,1.958431810492431,1.958431810492431,1.958431810492431,1.958431810492431,1.958431810492431,1.958431810492431,1.958431810492431,1.958431810492431,1.958431810492431,1.958431810492431,1.958431810492431,1.958431810492431,1.958431810492431,1.958431810492431,1.958431810492431,1.958431810492431,1.958431810492431,1.958431810492431,1.958431810492431,1.958431810492431,410.33138318835404,410.33138318835404,410.33138318835404,410.33138318835404,410.33138318835404,410.33138318835404,410.33138318835404,410.33138318835404,410.33138318835404,410.33138318835404,410.33138318835404,410.33138318835404,410.33138318835404,410.33138318835404,410.33138318835404,410.33138318835404,410.33138318835404,410.33138318835404,410.33138318835404,410.33138318835404,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
193.44410514754608,189.01549382817348,188.31299048761662,187.09382025096377,188.58507654727566,189.7023812732061,188.1668521128956,185.64225648500152,189.40518793468942,186.18003837332688,187.728171449125,190.95814651007223,192.4732213258508,192.90686419706208,195.28625159303203,195.70464879311862,196.29761012308987,198.1211441168902,200.46866978866214,202.5012537958103,213.3420316499523,211.74470039686543,211.88367809077465,209.79985422271724,206.57148518601068,204.85118915451295,203.5498695247252,202.08327764971034,201.35658629045213,202.5684199072496,200.64687131219446,201.0740088638466,201.0270988726992,203.9884476353413,202.87537810302229,202.22913574003195,203.7299087296267,204.6971343774497,206.7923558358908,203.58476253952472,1.1590192900135816,1.1590192900135816,1.1590192900135816,1.1590192900135816,1.1590192900135816,1.1590192900135816,1.1590192900135816,1.1590192900135816,1.1590192900135816,1.1590192900135816,1.1590192900135816,1.1590192900135816,1.1590192900135816,1.1590192900135816,1.1590192900135816,1.1590192900135816,1.1590192900135816,1.1590192900135816,1.1590192900135816,1.1590192900135816,2.8480417513329948,2.8480417513329948,2.8480417513329948,2.8480417513329948,2.8480417513329948,2.8480417513329948,2.8480417513329948,2.8480417513329948,2.8480417513329948,2.8480417513329948,2.8480417513329948,2.8480417513329948,2.8480417513329948,2.8480417513329948,2.8480417513329948,2.8480417513329948,2.8480417513329948,2.8480417513329948,2.8480417513329948,2.8480417513329948,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
